filename,class,bbox
img000005.png,proba_2,"[415, 346, 1024, 1024]"
img010005.png,cheops,"[0, 399, 574, 960]"
img020011.png,debris,"[243, 656, 406, 866]"
img030007.png,double_star,"[376, 274, 719, 886]"
img040009.png,earth_observation_sat_1,"[612, 80, 968, 683]"
img050004.png,lisa_pathfinder,"[721, 516, 1024, 886]"
img060006.png,proba_3_csc,"[0, 195, 683, 801]"
img070006.png,proba_3_ocs,"[0, 122, 685, 1024]"
img080001.png,smart_1,"[265, 0, 664, 1024]"
img090009.png,soho,"[53, 0, 552, 631]"
img100008.png,xmm_newton,"[45, 0, 575, 587]"
